schemaVersion,evidenceState,rowOrdinal,rowId,scale,cellOrdinal,leafSize,lambda,comparisonId,anchorSynthetic,blockCount,timeReductionPercent,workReductionPercent,aabbReductionPercent,primitiveReductionPercent,referenceModeledWork,candidateModeledWork,topologySha256
1,V18_GPU_MEASURED,1,hero-1k,1000,19,2,20,uniform__sensitivity_leaf_2_lambda_20_00,false,4,-1.087657803,8.392251011,-1.978983068,37.657960851,82568887.004858854,75639498.750666034,16240eb8634995cf6ea4e48e3cdf193a22f8f5e7d978d1a85c8cec2ef9aeefca
1,V18_GPU_MEASURED,1,hero-1k,1000,20,2,50,uniform__sensitivity_leaf_2_lambda_50_00,false,4,-1.020478687,8.182263137,-2.295097422,37.655722645,82568887.004858854,75812883.401165922,182a0897da81e88c07c93aafa37ab8c7561e52568563deec5ace5ce20b77a444
1,V18_GPU_MEASURED,1,hero-1k,1000,21,2,100,uniform__sensitivity_leaf_2_lambda_100_00,false,4,-1.285749372,8.182263137,-2.295097422,37.655722645,82568887.004858854,75812883.401165922,a5cf6816a08384f4403208ffd704d7db80a483021db5b94e1c73ea9a107cfff9
1,V18_GPU_MEASURED,1,hero-1k,1000,22,4,0,uniform__sensitivity_leaf_4_lambda_0_00,false,4,-0.387075033,0.289590853,-1.497618206,6.438397234,82568887.004858854,82329775.060339974,3a1c2046d247e621c5fc2554e6dc050d9eed5a5c0620dd680d26320323e2d134
1,V18_GPU_MEASURED,1,hero-1k,1000,23,4,0.25,uniform__sensitivity_leaf_4_lambda_0_25,false,4,2.267812046,2.859473354,2.359428610,6.457523728,82568887.004858854,80207851.682310842,e2a1f48b1551b966a71d653584f3f45f0e29ba72b1fe26b03efde96cd7d0e052
1,V18_GPU_MEASURED,1,hero-1k,1000,24,4,0.5,uniform__sensitivity_leaf_4_lambda_0_50,false,4,7.532680481,8.544118578,10.760935569,6.869752882,82568887.004858854,75514103.391034466,89cab7fec7a74ff93e41bc33b8cde26a1dfcbe0a5db3d4b940e5472d446a5a15
1,V18_GPU_MEASURED,1,hero-1k,1000,25,4,0.75,uniform__sensitivity_leaf_4_lambda_0_75,false,4,7.464658613,9.022934806,11.426813300,6.986687444,82568887.004858854,75118750.160090590,2a2318a744d4ff4cd8778e72154934f308250a01463c0aaa22fb2b43ca4eb726
1,V18_GPU_MEASURED,1,hero-1k,1000,26,4,1,uniform__sensitivity_leaf_4_lambda_1_00,false,4,8.238779747,10.683822438,7.439456061,28.589639435,82568887.004858854,73747373.728623990,54610a3b178623aec745e5aa55645d496b67c47a9aee751d42f5ad71283bbeed
1,V18_GPU_MEASURED,1,hero-1k,1000,27,4,2,uniform__sensitivity_leaf_4_lambda_2_00,false,4,7.847820728,10.782041889,7.587225428,28.589811605,82568887.004858854,73666275.020670466,dc788193d10f529aa4d813356e7fa12ef8383b27dd025152649804a5cff30e9b
1,V18_GPU_MEASURED,1,hero-1k,1000,28,4,5,uniform__sensitivity_leaf_4_lambda_5_00,false,4,2.387508284,9.787117472,0.231925214,37.804492957,82568887.004858854,74487773.038339130,a14256baae3936282710135bddb2a72289a1b8186671dad8a07099381e49eb47
1,V18_GPU_MEASURED,1,hero-1k,1000,29,4,10,uniform__sensitivity_leaf_4_lambda_10_00,false,4,1.705638154,9.635934323,-0.040809057,37.870418318,82568887.004858854,74612603.281535474,185e629406a4c73bde574304a76d117b6b171fc517dca90cea46a74511e52087
1,V18_GPU_MEASURED,1,hero-1k,1000,30,4,20,uniform__sensitivity_leaf_4_lambda_20_00,false,4,-1.164829419,8.392251011,-1.978983068,37.657960851,82568887.004858854,75639498.750666034,16240eb8634995cf6ea4e48e3cdf193a22f8f5e7d978d1a85c8cec2ef9aeefca
1,V18_GPU_MEASURED,1,hero-1k,1000,31,4,50,uniform__sensitivity_leaf_4_lambda_50_00,false,4,-1.236880942,8.182263137,-2.295097422,37.655722645,82568887.004858854,75812883.401165922,182a0897da81e88c07c93aafa37ab8c7561e52568563deec5ace5ce20b77a444
1,V18_GPU_MEASURED,1,hero-1k,1000,32,4,100,uniform__sensitivity_leaf_4_lambda_100_00,false,4,-1.377389636,8.182263137,-2.295097422,37.655722645,82568887.004858854,75812883.401165922,a5cf6816a08384f4403208ffd704d7db80a483021db5b94e1c73ea9a107cfff9
1,V18_GPU_MEASURED,1,hero-1k,1000,33,8,0,anchor,true,0,0.000000000,0.000000000,0.000000000,0.000000000,82568887.004858854,82568887.004858854,708098cac3e9ce10378264b632f33286ad3af5a0d38577cf5a7214a58a88c69e
1,V18_GPU_MEASURED,1,hero-1k,1000,34,8,0.25,uniform__sensitivity_leaf_8_lambda_0_25,false,4,2.066700027,2.569882501,3.857046816,0.019126494,82568887.004858854,80446963.626829722,66b7564268e8dbdeed35b6c2918e5662ea25e70d907374a8e1bf77316dbed257
1,V18_GPU_MEASURED,1,hero-1k,1000,35,8,0.5,uniform__sensitivity_leaf_8_lambda_0_50,false,4,7.174835076,8.264251603,12.238209361,0.547844133,82568887.004858854,75745186.437328918,1176517adf7605fb78291740da4c83c501d7c23c01dd770cba9c34d97514fec8
1,V18_GPU_MEASURED,1,hero-1k,1000,36,8,0.75,uniform__sensitivity_leaf_8_lambda_0_75,false,4,7.065857614,8.731584658,12.904087092,0.607211392,82568887.004858854,75359314.735119666,6e2e90b4da39dc905d12f27f4c109a9220e4bafbdff220724ee995a59a8d35ee
1,V18_GPU_MEASURED,1,hero-1k,1000,37,8,1,uniform__weighted,false,4,8.297947486,10.683822438,7.439456061,28.589639435,82568887.004858854,73747373.728623990,54610a3b178623aec745e5aa55645d496b67c47a9aee751d42f5ad71283bbeed
1,V18_GPU_MEASURED,1,hero-1k,1000,38,8,2,uniform__sensitivity_leaf_8_lambda_2_00,false,4,7.909667069,10.782041889,7.587225428,28.589811605,82568887.004858854,73666275.020670466,dc788193d10f529aa4d813356e7fa12ef8383b27dd025152649804a5cff30e9b
1,V18_GPU_MEASURED,1,hero-1k,1000,39,8,5,uniform__sensitivity_leaf_8_lambda_5_00,false,4,2.300639015,9.787117472,0.231925214,37.804492957,82568887.004858854,74487773.038339130,a14256baae3936282710135bddb2a72289a1b8186671dad8a07099381e49eb47
1,V18_GPU_MEASURED,1,hero-1k,1000,40,8,10,uniform__sensitivity_leaf_8_lambda_10_00,false,4,1.451768281,9.635934323,-0.040809057,37.870418318,82568887.004858854,74612603.281535474,185e629406a4c73bde574304a76d117b6b171fc517dca90cea46a74511e52087
1,V18_GPU_MEASURED,1,hero-1k,1000,41,8,20,uniform__sensitivity_leaf_8_lambda_20_00,false,4,-1.405187174,8.392251011,-1.978983068,37.657960851,82568887.004858854,75639498.750666034,16240eb8634995cf6ea4e48e3cdf193a22f8f5e7d978d1a85c8cec2ef9aeefca
1,V18_GPU_MEASURED,1,hero-1k,1000,42,8,50,uniform__sensitivity_leaf_8_lambda_50_00,false,4,-1.345573359,8.182263137,-2.295097422,37.655722645,82568887.004858854,75812883.401165922,182a0897da81e88c07c93aafa37ab8c7561e52568563deec5ace5ce20b77a444
1,V18_GPU_MEASURED,1,hero-1k,1000,43,8,100,uniform__sensitivity_leaf_8_lambda_100_00,false,4,-1.549580671,8.182263137,-2.295097422,37.655722645,82568887.004858854,75812883.401165922,a5cf6816a08384f4403208ffd704d7db80a483021db5b94e1c73ea9a107cfff9
1,V18_GPU_MEASURED,1,hero-1k,1000,44,16,0,uniform__sensitivity_leaf_16_lambda_0_00,false,4,-0.072319327,0.000000000,0.000000000,0.000000000,82568887.004858854,82568887.004858854,708098cac3e9ce10378264b632f33286ad3af5a0d38577cf5a7214a58a88c69e
1,V18_GPU_MEASURED,1,hero-1k,1000,45,16,0.25,uniform__sensitivity_leaf_16_lambda_0_25,false,4,2.269589821,2.569882501,3.857046816,0.019126494,82568887.004858854,80446963.626829722,66b7564268e8dbdeed35b6c2918e5662ea25e70d907374a8e1bf77316dbed257
1,V18_GPU_MEASURED,1,hero-1k,1000,46,16,0.5,uniform__sensitivity_leaf_16_lambda_0_50,false,4,7.322238420,8.264251603,12.238209361,0.547844133,82568887.004858854,75745186.437328918,1176517adf7605fb78291740da4c83c501d7c23c01dd770cba9c34d97514fec8
1,V18_GPU_MEASURED,1,hero-1k,1000,47,16,0.75,uniform__sensitivity_leaf_16_lambda_0_75,false,4,7.410187162,8.731584658,12.904087092,0.607211392,82568887.004858854,75359314.735119666,6e2e90b4da39dc905d12f27f4c109a9220e4bafbdff220724ee995a59a8d35ee
1,V18_GPU_MEASURED,1,hero-1k,1000,48,16,1,uniform__sensitivity_leaf_16_lambda_1_00,false,4,7.914972159,10.683822438,7.439456061,28.589639435,82568887.004858854,73747373.728623990,54610a3b178623aec745e5aa55645d496b67c47a9aee751d42f5ad71283bbeed
1,V18_GPU_MEASURED,1,hero-1k,1000,49,16,2,uniform__sensitivity_leaf_16_lambda_2_00,false,4,8.362414544,10.782041889,7.587225428,28.589811605,82568887.004858854,73666275.020670466,dc788193d10f529aa4d813356e7fa12ef8383b27dd025152649804a5cff30e9b
1,V18_GPU_MEASURED,1,hero-1k,1000,50,16,5,uniform__sensitivity_leaf_16_lambda_5_00,false,4,2.124544964,9.787117472,0.231925214,37.804492957,82568887.004858854,74487773.038339130,a14256baae3936282710135bddb2a72289a1b8186671dad8a07099381e49eb47
1,V18_GPU_MEASURED,1,hero-1k,1000,51,16,10,uniform__sensitivity_leaf_16_lambda_10_00,false,4,1.411461992,9.635934323,-0.040809057,37.870418318,82568887.004858854,74612603.281535474,185e629406a4c73bde574304a76d117b6b171fc517dca90cea46a74511e52087
1,V18_GPU_MEASURED,1,hero-1k,1000,52,16,20,uniform__sensitivity_leaf_16_lambda_20_00,false,4,-1.121356468,8.392251011,-1.978983068,37.657960851,82568887.004858854,75639498.750666034,16240eb8634995cf6ea4e48e3cdf193a22f8f5e7d978d1a85c8cec2ef9aeefca
1,V18_GPU_MEASURED,1,hero-1k,1000,53,16,50,uniform__sensitivity_leaf_16_lambda_50_00,false,4,-1.525138994,8.182263137,-2.295097422,37.655722645,82568887.004858854,75812883.401165922,182a0897da81e88c07c93aafa37ab8c7561e52568563deec5ace5ce20b77a444
1,V18_GPU_MEASURED,1,hero-1k,1000,54,16,100,uniform__sensitivity_leaf_16_lambda_100_00,false,4,-1.514270868,8.182263137,-2.295097422,37.655722645,82568887.004858854,75812883.401165922,a5cf6816a08384f4403208ffd704d7db80a483021db5b94e1c73ea9a107cfff9
1,V18_GPU_MEASURED,1,hero-1k,1000,55,32,0,uniform__sensitivity_leaf_32_lambda_0_00,false,4,0.027186965,0.000000000,0.000000000,0.000000000,82568887.004858854,82568887.004858854,708098cac3e9ce10378264b632f33286ad3af5a0d38577cf5a7214a58a88c69e
1,V18_GPU_MEASURED,1,hero-1k,1000,56,32,0.25,uniform__sensitivity_leaf_32_lambda_0_25,false,4,2.173333552,2.569882501,3.857046816,0.019126494,82568887.004858854,80446963.626829722,66b7564268e8dbdeed35b6c2918e5662ea25e70d907374a8e1bf77316dbed257
1,V18_GPU_MEASURED,1,hero-1k,1000,57,32,0.5,uniform__sensitivity_leaf_32_lambda_0_50,false,4,7.008922274,8.264251603,12.238209361,0.547844133,82568887.004858854,75745186.437328918,1176517adf7605fb78291740da4c83c501d7c23c01dd770cba9c34d97514fec8
1,V18_GPU_MEASURED,1,hero-1k,1000,58,32,0.75,uniform__sensitivity_leaf_32_lambda_0_75,false,4,7.499783801,8.731584658,12.904087092,0.607211392,82568887.004858854,75359314.735119666,6e2e90b4da39dc905d12f27f4c109a9220e4bafbdff220724ee995a59a8d35ee
1,V18_GPU_MEASURED,1,hero-1k,1000,59,32,1,uniform__sensitivity_leaf_32_lambda_1_00,false,4,8.350722536,10.683822438,7.439456061,28.589639435,82568887.004858854,73747373.728623990,54610a3b178623aec745e5aa55645d496b67c47a9aee751d42f5ad71283bbeed
1,V18_GPU_MEASURED,1,hero-1k,1000,60,32,2,uniform__sensitivity_leaf_32_lambda_2_00,false,4,8.212421750,10.782041889,7.587225428,28.589811605,82568887.004858854,73666275.020670466,dc788193d10f529aa4d813356e7fa12ef8383b27dd025152649804a5cff30e9b
1,V18_GPU_MEASURED,1,hero-1k,1000,61,32,5,uniform__sensitivity_leaf_32_lambda_5_00,false,4,2.494434665,9.787117472,0.231925214,37.804492957,82568887.004858854,74487773.038339130,a14256baae3936282710135bddb2a72289a1b8186671dad8a07099381e49eb47
1,V18_GPU_MEASURED,1,hero-1k,1000,62,32,10,uniform__sensitivity_leaf_32_lambda_10_00,false,4,1.699245673,9.635934323,-0.040809057,37.870418318,82568887.004858854,74612603.281535474,185e629406a4c73bde574304a76d117b6b171fc517dca90cea46a74511e52087
1,V18_GPU_MEASURED,1,hero-1k,1000,63,32,20,uniform__sensitivity_leaf_32_lambda_20_00,false,4,-1.213732716,8.392251011,-1.978983068,37.657960851,82568887.004858854,75639498.750666034,16240eb8634995cf6ea4e48e3cdf193a22f8f5e7d978d1a85c8cec2ef9aeefca
1,V18_GPU_MEASURED,1,hero-1k,1000,64,32,50,uniform__sensitivity_leaf_32_lambda_50_00,false,4,-1.510611881,8.182263137,-2.295097422,37.655722645,82568887.004858854,75812883.401165922,182a0897da81e88c07c93aafa37ab8c7561e52568563deec5ace5ce20b77a444
1,V18_GPU_MEASURED,1,hero-1k,1000,65,32,100,uniform__sensitivity_leaf_32_lambda_100_00,false,4,-1.443500946,8.182263137,-2.295097422,37.655722645,82568887.004858854,75812883.401165922,a5cf6816a08384f4403208ffd704d7db80a483021db5b94e1c73ea9a107cfff9
1,V18_GPU_MEASURED,1,hero-1k,1000,66,64,0,uniform__sensitivity_leaf_64_lambda_0_00,false,4,0.094609271,0.000000000,0.000000000,0.000000000,82568887.004858854,82568887.004858854,708098cac3e9ce10378264b632f33286ad3af5a0d38577cf5a7214a58a88c69e
1,V18_GPU_MEASURED,1,hero-1k,1000,67,64,0.25,uniform__sensitivity_leaf_64_lambda_0_25,false,4,2.304663846,2.569882501,3.857046816,0.019126494,82568887.004858854,80446963.626829722,66b7564268e8dbdeed35b6c2918e5662ea25e70d907374a8e1bf77316dbed257
1,V18_GPU_MEASURED,1,hero-1k,1000,68,64,0.5,uniform__sensitivity_leaf_64_lambda_0_50,false,4,7.366099006,8.264251603,12.238209361,0.547844133,82568887.004858854,75745186.437328918,1176517adf7605fb78291740da4c83c501d7c23c01dd770cba9c34d97514fec8
1,V18_GPU_MEASURED,1,hero-1k,1000,69,64,0.75,uniform__sensitivity_leaf_64_lambda_0_75,false,4,7.450378120,8.731584658,12.904087092,0.607211392,82568887.004858854,75359314.735119666,6e2e90b4da39dc905d12f27f4c109a9220e4bafbdff220724ee995a59a8d35ee
1,V18_GPU_MEASURED,1,hero-1k,1000,70,64,1,uniform__sensitivity_leaf_64_lambda_1_00,false,4,8.316227797,10.683822438,7.439456061,28.589639435,82568887.004858854,73747373.728623990,54610a3b178623aec745e5aa55645d496b67c47a9aee751d42f5ad71283bbeed
1,V18_GPU_MEASURED,1,hero-1k,1000,71,64,2,uniform__sensitivity_leaf_64_lambda_2_00,false,4,8.150445766,10.782041889,7.587225428,28.589811605,82568887.004858854,73666275.020670466,dc788193d10f529aa4d813356e7fa12ef8383b27dd025152649804a5cff30e9b
1,V18_GPU_MEASURED,1,hero-1k,1000,72,64,5,uniform__sensitivity_leaf_64_lambda_5_00,false,4,2.651877046,9.787117472,0.231925214,37.804492957,82568887.004858854,74487773.038339130,a14256baae3936282710135bddb2a72289a1b8186671dad8a07099381e49eb47
1,V18_GPU_MEASURED,1,hero-1k,1000,73,64,10,uniform__sensitivity_leaf_64_lambda_10_00,false,4,1.665014891,9.635934323,-0.040809057,37.870418318,82568887.004858854,74612603.281535474,185e629406a4c73bde574304a76d117b6b171fc517dca90cea46a74511e52087
1,V18_GPU_MEASURED,1,hero-1k,1000,74,64,20,uniform__sensitivity_leaf_64_lambda_20_00,false,4,-0.691097697,8.392251011,-1.978983068,37.657960851,82568887.004858854,75639498.750666034,16240eb8634995cf6ea4e48e3cdf193a22f8f5e7d978d1a85c8cec2ef9aeefca
1,V18_GPU_MEASURED,1,hero-1k,1000,75,64,50,uniform__sensitivity_leaf_64_lambda_50_00,false,4,-1.605687720,8.182263137,-2.295097422,37.655722645,82568887.004858854,75812883.401165922,182a0897da81e88c07c93aafa37ab8c7561e52568563deec5ace5ce20b77a444
1,V18_GPU_MEASURED,1,hero-1k,1000,76,64,100,uniform__sensitivity_leaf_64_lambda_100_00,false,4,-1.388856072,8.182263137,-2.295097422,37.655722645,82568887.004858854,75812883.401165922,a5cf6816a08384f4403208ffd704d7db80a483021db5b94e1c73ea9a107cfff9
1,V18_GPU_MEASURED,2,hero-10k,10000,0,1,0,uniform__sensitivity_leaf_1_lambda_0_00,false,4,-2.228971183,0.615597874,-10.904130667,37.112419809,95432180.000232218,94844701.528746406,f636812fb7ee7119cbfc15d3490aa72b0b931c2b8e0055fc909cde8cde53bb24
1,V18_GPU_MEASURED,2,hero-10k,10000,1,1,0.25,uniform__sensitivity_leaf_1_lambda_0_25,false,4,0.572308137,3.265706000,-7.153316881,37.128091888,95432180.000232218,92315645.572255314,dcd8820b713b5d45dc4f47c3a23086aafba43bd9c3476bbf9139c30b95287be9
1,V18_GPU_MEASURED,2,hero-10k,10000,2,1,0.5,uniform__sensitivity_leaf_1_lambda_0_50,false,4,1.440602643,4.657153433,-5.214825904,37.195145169,95432180.000232218,90987756.953405246,a65bf80f58362f199eb19bea84be2c78b514f189fdeebc2dd368570b3878c1ac
1,V18_GPU_MEASURED,2,hero-10k,10000,3,1,0.75,uniform__sensitivity_leaf_1_lambda_0_75,false,4,1.888979766,5.301173332,-4.356326021,37.300074576,95432180.000232218,90373154.724068214,2f1bf160f5d78df6dab4825dca92fcd0d937a4e07696be26f7a93a49fbd5d409
1,V18_GPU_MEASURED,2,hero-10k,10000,4,1,1,uniform__sensitivity_leaf_1_lambda_1_00,false,4,2.594526041,5.378244606,-4.250256409,37.306273754,95432180.000232218,90299603.926617980,15c0e375f97db000981be3405e0aa76fdb1f0558363120328a3fed35e5cc5acc
1,V18_GPU_MEASURED,2,hero-10k,10000,5,1,2,uniform__sensitivity_leaf_1_lambda_2_00,false,4,4.069967444,6.090188436,-3.247965368,37.320560499,95432180.000232218,89620180.409242108,4467d5af1bdb5bd123b8f0310422477dcf92daaf75b0122f809c58a7840af3f4
1,V18_GPU_MEASURED,2,hero-10k,10000,6,1,5,uniform__sensitivity_leaf_1_lambda_5_00,false,4,4.482877158,6.112925300,-3.215784456,37.320692067,95432180.000232218,89598482.124590454,42d206ba1d310ae9f26f3e8d337802c5ba5abd9507ff93403584e9a8489589cb
1,V18_GPU_MEASURED,2,hero-10k,10000,7,1,10,uniform__sensitivity_leaf_1_lambda_10_00,false,4,4.024257676,6.048705012,-3.346419810,37.393255728,95432180.000232218,89659768.945677056,bc2ca6770d969576e12519882e055f1b1f5a1ca018e6ab51ca4b67861b40be6d
1,V18_GPU_MEASURED,2,hero-10k,10000,8,1,20,uniform__sensitivity_leaf_1_lambda_20_00,false,4,1.244378789,5.201361358,-4.717943280,37.684392652,95432180.000232218,90468407.466247614,f3958efb2037b794cf85eec40a70c2c07de88da6d84c13540f0e08e9d212a2b9
1,V18_GPU_MEASURED,2,hero-10k,10000,9,1,50,uniform__sensitivity_leaf_1_lambda_50_00,false,4,1.227135850,5.090197883,-4.886974102,37.702618700,95432180.000232218,90574493.194570596,2ce14d5694dc9c5398d478efc39053979a77cc2cfcf59ba4b2263c9b516d9220
1,V18_GPU_MEASURED,2,hero-10k,10000,10,1,100,uniform__sensitivity_leaf_1_lambda_100_00,false,4,1.036419290,5.133413243,-4.826295482,37.703802813,95432180.000232218,90533251.834065896,45161aa435c3f45d1c4e16f3eca823b36a92ff89f944a7b86cf92a50912fbda8
1,V18_GPU_MEASURED,2,hero-10k,10000,11,2,0,uniform__sensitivity_leaf_2_lambda_0_00,false,4,1.816522321,0.713947306,-3.593022536,18.606155466,95432180.000232218,94750844.521927742,2c04cdcec75e46b8a0f340c62fbc6c6abee8d117ca3e61c7c864c56c27eb205a
1,V18_GPU_MEASURED,2,hero-10k,10000,12,2,0.25,uniform__sensitivity_leaf_2_lambda_0_25,false,4,4.628424941,3.362134872,0.156583617,18.618933048,95432180.000232218,92223621.397640906,e881c2949f197c9837f58478b38452b9a80f15431af74d2a1cca820cdcbd143f
1,V18_GPU_MEASURED,2,hero-10k,10000,13,2,0.5,uniform__sensitivity_leaf_2_lambda_0_50,false,4,5.242160328,4.748479660,2.088704750,18.684330119,95432180.000232218,90900602.344150486,b45619a21817eff3eea9235baf08b92d479aeb945e554bfb5f491144573ff6a4
1,V18_GPU_MEASURED,2,hero-10k,10000,14,2,0.75,uniform__sensitivity_leaf_2_lambda_0_75,false,4,6.700774607,6.153670553,1.764249697,27.925710166,95432180.000232218,89559598.041324158,95ba9302105fbc864df090a1e6c663052b99f8e6b0b8ee028e3ee50b53e7ca0f
1,V18_GPU_MEASURED,2,hero-10k,10000,15,2,1,uniform__sensitivity_leaf_2_lambda_1_00,false,4,6.772823509,6.230104346,1.869784091,27.931205068,95432180.000232218,89486655.606692326,f383374f7f23e3b1cd59be02707d62457eb3deac9027afea4f64b9ea58d2e562
1,V18_GPU_MEASURED,2,hero-10k,10000,16,2,2,uniform__sensitivity_leaf_2_lambda_2_00,false,4,8.570351767,6.942110495,2.870330774,27.948989975,95432180.000232218,88807172.617003906,c010a0aa4075bbe632541a3a690a380ea2a76143b1754a6b7b16ad85dc01e442
1,V18_GPU_MEASURED,2,hero-10k,10000,17,2,5,uniform__sensitivity_leaf_2_lambda_5_00,false,4,4.148580847,6.112925300,-3.215784456,37.320692067,95432180.000232218,89598482.124590454,42d206ba1d310ae9f26f3e8d337802c5ba5abd9507ff93403584e9a8489589cb
1,V18_GPU_MEASURED,2,hero-10k,10000,18,2,10,uniform__sensitivity_leaf_2_lambda_10_00,false,4,3.559671008,6.048989200,-3.335388293,37.337912005,95432180.000232218,89659497.739012060,43c5873927af687ed4baaa5aa5a736ba5550227af76fd7f0e269c647d5146b5d
1,V18_GPU_MEASURED,2,hero-10k,10000,19,2,20,uniform__sensitivity_leaf_2_lambda_20_00,false,4,0.852236809,5.201645546,-4.706911763,37.629048930,95432180.000232218,90468136.259582618,afc87f1e32360fa431fa1968b65ac2299bc33436c5950ba261027dee343c1191
1,V18_GPU_MEASURED,2,hero-10k,10000,20,2,50,uniform__sensitivity_leaf_2_lambda_50_00,false,4,0.841846094,5.090482070,-4.875942585,37.647274978,95432180.000232218,90574221.987905600,7d965a49fe139dfa691b278349c9091b460619cba19d53dc61dce8c35eebe016
1,V18_GPU_MEASURED,2,hero-10k,10000,21,2,100,uniform__sensitivity_leaf_2_lambda_100_00,false,4,1.218105626,5.133697431,-4.815263965,37.648459090,95432180.000232218,90532980.627400900,fd9039cd6fef2a3b75b75bea8d6a503f15adca82f30d8cc2fc272d8da7f9a8b4
1,V18_GPU_MEASURED,2,hero-10k,10000,22,4,0,uniform__sensitivity_leaf_4_lambda_0_00,false,4,0.899546461,0.241002783,-1.206885955,6.256572599,95432180.000232218,95202185.790977294,a714335923226962b9d8734b116d904900d6a894f21433ca2822914ca3e4c12b
1,V18_GPU_MEASURED,2,hero-10k,10000,23,4,0.25,uniform__sensitivity_leaf_4_lambda_0_25,false,4,3.274091530,2.889190348,2.542720198,6.269350181,95432180.000232218,92674962.666690458,b73f6d82ffa25c4c058e1992177296317224111d3ecb72ebb5676301c9c40e7a
1,V18_GPU_MEASURED,2,hero-10k,10000,24,4,0.5,uniform__sensitivity_leaf_4_lambda_0_50,false,4,3.828530833,4.275535136,4.474841330,6.334747252,95432180.000232218,91351943.613200038,3e71681bb9cfaad2f2356d88f11ad1f288239bf433d3032040d16c4f8b1ecf04
1,V18_GPU_MEASURED,2,hero-10k,10000,25,4,0.75,uniform__sensitivity_leaf_4_lambda_0_75,false,4,4.137699358,4.913835366,5.321403595,6.451084384,95432180.000232218,90742799.788572990,92c1794985115ed538430eb6bb64c52a35521bc6c2f759681601010930b49920
1,V18_GPU_MEASURED,2,hero-10k,10000,26,4,1,uniform__sensitivity_leaf_4_lambda_1_00,false,4,6.526877790,6.230104346,1.869784091,27.931205068,95432180.000232218,89486655.606692326,f383374f7f23e3b1cd59be02707d62457eb3deac9027afea4f64b9ea58d2e562
1,V18_GPU_MEASURED,2,hero-10k,10000,27,4,2,uniform__sensitivity_leaf_4_lambda_2_00,false,4,8.275899574,6.942110495,2.870330774,27.948989975,95432180.000232218,88807172.617003906,c010a0aa4075bbe632541a3a690a380ea2a76143b1754a6b7b16ad85dc01e442
1,V18_GPU_MEASURED,2,hero-10k,10000,28,4,5,uniform__sensitivity_leaf_4_lambda_5_00,false,4,4.284189125,6.112925300,-3.215784456,37.320692067,95432180.000232218,89598482.124590454,42d206ba1d310ae9f26f3e8d337802c5ba5abd9507ff93403584e9a8489589cb
1,V18_GPU_MEASURED,2,hero-10k,10000,29,4,10,uniform__sensitivity_leaf_4_lambda_10_00,false,4,3.636490436,6.048989200,-3.335388293,37.337912005,95432180.000232218,89659497.739012060,43c5873927af687ed4baaa5aa5a736ba5550227af76fd7f0e269c647d5146b5d
1,V18_GPU_MEASURED,2,hero-10k,10000,30,4,20,uniform__sensitivity_leaf_4_lambda_20_00,false,4,1.027103430,5.201645546,-4.706911763,37.629048930,95432180.000232218,90468136.259582618,afc87f1e32360fa431fa1968b65ac2299bc33436c5950ba261027dee343c1191
1,V18_GPU_MEASURED,2,hero-10k,10000,31,4,50,uniform__sensitivity_leaf_4_lambda_50_00,false,4,0.988786846,5.090482070,-4.875942585,37.647274978,95432180.000232218,90574221.987905600,7d965a49fe139dfa691b278349c9091b460619cba19d53dc61dce8c35eebe016
1,V18_GPU_MEASURED,2,hero-10k,10000,32,4,100,uniform__sensitivity_leaf_4_lambda_100_00,false,4,0.918763619,5.133697431,-4.815263965,37.648459090,95432180.000232218,90532980.627400900,fd9039cd6fef2a3b75b75bea8d6a503f15adca82f30d8cc2fc272d8da7f9a8b4
1,V18_GPU_MEASURED,2,hero-10k,10000,33,8,0,anchor,true,0,0.000000000,0.000000000,0.000000000,0.000000000,95432180.000232218,95432180.000232218,52f8c78921513a1a449e7f129a0eeabf1c3627f2d0d9e733753d6514d874dd2d
1,V18_GPU_MEASURED,2,hero-10k,10000,34,8,0.25,uniform__sensitivity_leaf_8_lambda_0_25,false,4,2.959236108,2.648187566,3.749606153,0.012777582,95432180.000232218,92904956.875945382,7b6e73d00d818bcd43eaf95aa25a2dc7c9166444bac7b9fff77e94a25b39f097
1,V18_GPU_MEASURED,2,hero-10k,10000,35,8,0.5,uniform__sensitivity_leaf_8_lambda_0_50,false,4,3.279878748,4.034532354,5.681727286,0.078174652,95432180.000232218,91581937.822454962,8a2e8a837ea4354870b632b67932512301e1b6ec3e08aea9987d268a512e6d62
1,V18_GPU_MEASURED,2,hero-10k,10000,36,8,0.75,uniform__sensitivity_leaf_8_lambda_0_75,false,4,3.960608594,4.671473833,6.528289550,0.186726051,95432180.000232218,90974090.683242138,4174464bd7a743f30f7d54be6822c6e8821221dbf90437a6509eb0c79a6b9a7d
1,V18_GPU_MEASURED,2,hero-10k,10000,37,8,1,uniform__weighted,false,4,6.876022467,6.230104346,1.869784091,27.931205068,95432180.000232218,89486655.606692326,f383374f7f23e3b1cd59be02707d62457eb3deac9027afea4f64b9ea58d2e562
1,V18_GPU_MEASURED,2,hero-10k,10000,38,8,2,uniform__sensitivity_leaf_8_lambda_2_00,false,4,8.484091806,6.942110495,2.870330774,27.948989975,95432180.000232218,88807172.617003906,c010a0aa4075bbe632541a3a690a380ea2a76143b1754a6b7b16ad85dc01e442
