schemaVersion,evidenceState,rowOrdinal,rowId,methodOrdinal,methodId,layoutCount,timeReductionPercent,workReductionPercent,aabbReductionPercent,primitiveReductionPercent,medianRays,medianAabbTests,medianPrimitiveTests,medianSphereTests,medianBoxTests,medianPlaneTests,medianAffineSphereTests,medianAffineBoxTests,medianInternalNodeVisits,medianLeafNodeVisits,medianModeledWork,topologySha256,topologyDistinctCount
1,V18_GPU_MEASURED,13,F3-1k,3,weighted_per_type,100,-0.004552790,0.000000000,0.000000000,0.000000000,5941024.5,215684767.5,18145273.5,18145273.5,0,0,0,0,104876773.5,11760781,127646847.054715220,,100
1,V18_GPU_MEASURED,13,F3-1k,4,sbvh,100,-0.006423420,0.000000000,0.000780826,0.000000000,5941024.5,215633172.5,18138238.5,18138238.5,0,0,0,0,104850062.5,11764274.5,127649878.521816948,,100
1,V18_GPU_MEASURED,13,F3-1k,5,weighted_sbvh,100,0.023404015,0.000000000,0.000780826,0.000000000,5941024.5,215633172.5,18138238.5,18138238.5,0,0,0,0,104850062.5,11764274.5,127649878.521816948,,100
1,V18_GPU_MEASURED,13,F3-1k,6,sah_rotations,100,0.027330612,0.002079333,0.001377322,0.000093460,5941024.5,215695893,18145363,18145363,0,0,0,0,104884397.5,11759975,127643716.154253076,,100
1,V18_GPU_MEASURED,13,F3-1k,7,weighted_sah_rotations,100,-0.012490884,0.002079333,0.001377322,0.000093460,5941024.5,215695893,18145363,18145363,0,0,0,0,104884397.5,11759975,127643716.154253076,,100
1,V18_GPU_MEASURED,14,F3-10k,0,uniform,100,0.000000000,0.000000000,0.000000000,0.000000000,8812346.5,469135544,31921929.5,31921929.5,0,0,0,0,230159813.5,20998833.5,269932238.308504911,,100
1,V18_GPU_MEASURED,14,F3-10k,1,weighted,100,-0.002238529,0.000000000,0.000000000,0.000000000,8812346.5,469135544,31921929.5,31921929.5,0,0,0,0,230159813.5,20998833.5,269932238.308504911,,100
1,V18_GPU_MEASURED,14,F3-10k,2,per_type,100,0.004502892,0.000000000,0.000000000,0.000000000,8812346.5,469135544,31921929.5,31921929.5,0,0,0,0,230159813.5,20998833.5,269932238.308504911,,100
1,V18_GPU_MEASURED,14,F3-10k,3,weighted_per_type,100,-0.014433373,0.000000000,0.000000000,0.000000000,8812346.5,469135544,31921929.5,31921929.5,0,0,0,0,230159813.5,20998833.5,269932238.308504911,,100
1,V18_GPU_MEASURED,14,F3-10k,4,sbvh,100,-0.019516038,0.008731718,0.005584519,0.008190103,8812346.5,469025034,31926006,31926006,0,0,0,0,230100116.5,21003199,269939019.513081892,,100
1,V18_GPU_MEASURED,14,F3-10k,5,weighted_sbvh,100,-0.007708857,0.008731718,0.005584519,0.008190103,8812346.5,469025034,31926006,31926006,0,0,0,0,230100116.5,21003199,269939019.513081892,,100
1,V18_GPU_MEASURED,14,F3-10k,6,sah_rotations,100,0.028386939,0.002827890,0.003382676,0.000195154,8812346.5,469188874,31921289.5,31921289.5,0,0,0,0,230186478.5,20998724,269901634.058917695,,100
1,V18_GPU_MEASURED,14,F3-10k,7,weighted_sah_rotations,100,0.018770327,0.002827890,0.003382676,0.000195154,8812346.5,469188874,31921289.5,31921289.5,0,0,0,0,230186478.5,20998724,269901634.058917695,,100
1,V18_GPU_MEASURED,15,F4-100,0,uniform,100,0.000000000,0.000000000,0.000000000,0.000000000,2828169.5,52765731.5,2930502,0,0,0,0,2930502,24975606.5,2537685,34667402.740515111,,100
1,V18_GPU_MEASURED,15,F4-100,1,weighted,100,1.531573312,2.443996109,-1.467812140,15.536499903,2828169.5,53380593.5,2479953.5,0,0,0,0,2479953.5,25265504.5,2479953.5,33891793.799416080,,100
1,V18_GPU_MEASURED,15,F4-100,2,per_type,100,-0.002753209,0.000000000,0.000000000,0.000000000,2828169.5,52765731.5,2930502,0,0,0,0,2930502,24975606.5,2537685,34667402.740515111,,100
1,V18_GPU_MEASURED,15,F4-100,3,weighted_per_type,100,1.554055976,2.443996109,-1.467812140,15.536499903,2828169.5,53380593.5,2479953.5,0,0,0,0,2479953.5,25265504.5,2479953.5,33891793.799416080,,100
1,V18_GPU_MEASURED,15,F4-100,4,sbvh,100,-0.018038683,0.000000000,0.000000000,0.000000000,2828169.5,52696713.5,2930502,0,0,0,0,2930502,24922337.5,2537959,34607767.603651977,,100
1,V18_GPU_MEASURED,15,F4-100,5,weighted_sbvh,100,1.602400743,2.451042257,-1.320965233,15.536499903,2828169.5,53367688.5,2481623.5,0,0,0,0,2481623.5,25263971.5,2481623.5,33891793.799416080,,100
1,V18_GPU_MEASURED,15,F4-100,6,sah_rotations,100,-0.010556206,0.000000000,0.000000000,0.000000000,2828169.5,52788722.5,2930502,0,0,0,0,2930502,24980066,2537685,34659109.712680415,,100
1,V18_GPU_MEASURED,15,F4-100,7,weighted_sah_rotations,100,1.434088401,2.450967526,-1.422605464,15.536499903,2828169.5,53360686,2479953.5,0,0,0,0,2479953.5,25258110,2479953.5,33883427.333269103,,100
1,V18_GPU_MEASURED,16,F4-1k,0,uniform,100,0.000000000,0.000000000,0.000000000,0.000000000,3678383,151513488.5,6234663,0,0,0,0,6234663,73909316,5513643,93838648.308073595,,100
1,V18_GPU_MEASURED,16,F4-1k,1,weighted,100,1.275601177,1.675110721,-0.947527665,13.428229943,3678383,152975359,5392446,0,0,0,0,5392446,74636696,5392446,92266252.611491254,,100
1,V18_GPU_MEASURED,16,F4-1k,2,per_type,100,0.006260753,0.000000000,0.000000000,0.000000000,3678383,151513488.5,6234663,0,0,0,0,6234663,73909316,5513643,93838648.308073595,,100
1,V18_GPU_MEASURED,16,F4-1k,3,weighted_per_type,100,1.238297918,1.675110721,-0.947527665,13.428229943,3678383,152975359,5392446,0,0,0,0,5392446,74636696,5392446,92266252.611491254,,100
1,V18_GPU_MEASURED,16,F4-1k,4,sbvh,100,0.004919919,0.000000000,0.017212103,-0.089058611,3678383,151489548,6246613,0,0,0,0,6246613,73909733,5512536.5,93694615.564861040,,100
1,V18_GPU_MEASURED,16,F4-1k,5,weighted_sbvh,100,1.329030522,1.673289852,-0.922411205,13.342046183,3678383,152843663,5397212.5,0,0,0,0,5397212.5,74586299.5,5397212.5,92267606.727526141,,100
1,V18_GPU_MEASURED,16,F4-1k,6,sah_rotations,100,-0.012976706,0.011649101,0.014246086,0.000000000,3678383,151518173,6234785.5,0,0,0,0,6234785.5,73910546.5,5513604.5,93796131.502365634,,100
1,V18_GPU_MEASURED,16,F4-1k,7,weighted_sah_rotations,100,1.243764377,1.672884926,-0.940648351,13.428577600,3678383,152939836.5,5392444.5,0,0,0,0,5392444.5,74621984.5,5392444.5,92238770.442163794,,100
1,V18_GPU_MEASURED,17,F4-10k,0,uniform,100,0.000000000,0.000000000,0.000000000,0.000000000,5514922,390700102.5,13629272,0,0,0,0,13629272,192602271,12164038,235388305.734645788,,100
1,V18_GPU_MEASURED,17,F4-10k,1,weighted,100,1.509134962,1.379918655,-0.760635819,12.768832449,5514922,393770058,11912867,0,0,0,0,11912867,194122550,11912867,232215492.301268002,,100
1,V18_GPU_MEASURED,17,F4-10k,2,per_type,100,-0.010055683,0.000000000,0.000000000,0.000000000,5514922,390700102.5,13629272,0,0,0,0,13629272,192602271,12164038,235388305.734645788,,100
1,V18_GPU_MEASURED,17,F4-10k,3,weighted_per_type,100,1.505494255,1.379918655,-0.760635819,12.768832449,5514922,393770058,11912867,0,0,0,0,11912867,194122550,11912867,232215492.301268002,,100
1,V18_GPU_MEASURED,17,F4-10k,4,sbvh,100,0.012582653,0.026326874,0.043454724,-0.130213674,5514922,390525787,13650198,0,0,0,0,13650198,192507398,12175820,235276971.663806912,,100
1,V18_GPU_MEASURED,17,F4-10k,5,weighted_sbvh,100,1.532650957,1.411444945,-0.711017351,12.686990843,5514922,393477005.5,11921229,0,0,0,0,11921229,193990722.5,11921229,232077411.188069514,,100
1,V18_GPU_MEASURED,17,F4-10k,6,sah_rotations,100,0.028743743,0.009208095,0.010997892,-0.000029158,5514922,390671709.5,13629201.5,0,0,0,0,13629201.5,192586851.5,12164054,235362454.039939554,,100
1,V18_GPU_MEASURED,17,F4-10k,7,weighted_sah_rotations,100,1.521269809,1.385886475,-0.749364196,12.768910422,5514922,393749768,11913024,0,0,0,0,11913024,194112405,11913024,232189072.001821337,,100
